time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
77,7026908.629784066,2127.303024857334,1653.9326381015087,17.217166928898656,3.112288708850338,6403.815721480835,1.098715856909541,9784.479555934337,76.71404352152082,8.462976532543856,1517539.960460846,357.61861978475383,277.70625578234194,13.396445532689423,4.824233607246067,975.8883213086599,4.297673138242775,1633.731549153934,55.34287901629241,12.038107395335173,10243844.860914296,1470.7911982625888,1142.0807085225856,0.08992707546117838,0.005611916716452766,4077.4739794377783,8.404899536209558e-4,6690.4422657050845,0.3702634005144248,0.014016816252662323,18788293.45115921,3955.712842904677,3073.719602406436,30.70353953704926,7.942134232812858,11457.178022227274,5.397229485105937,18108.653370793356,132.42718593832765,20.51510074413169,18806824.10453
78,7026090.913258201,2311.284063240062,1795.222082298322,18.62408959701383,3.3460105934969446,6894.5383024660605,1.1815336042710611,10602.196081799226,82.5983988741914,9.100125019070633,1517402.3220009566,388.69950012607177,301.560577332842,14.502073302802689,5.2022080921666465,1056.734837297668,4.670812891873478,1771.3700090434247,59.9336965279652,13.042396474150559,10243278.882965613,1598.536884607353,1240.1901205536901,0.09735671871167387,0.006053061466498287,4417.58888608943,9.133567747733465e-4,7256.420214387427,0.40108930299630885,0.01518662921423175,18786772.11822477,4298.520447973487,3336.972780184854,33.223519618528194,8.55427174713009,12368.86202585316,5.8532598529193125,19629.98630523008,142.9331847051529,22.157708122435423,18806824.10453
79,7025203.180417852,2510.5618575225353,1949.0848617706883,20.16633960630288,3.6016129744263474,7427.243625662647,1.27062461209577,11489.928922148696,88.98653765876244,9.789715135213791,1517252.8314037255,422.3855718163966,327.5452014914195,15.713392559417953,5.614305649664592,1144.5287837765768,5.0733509811014015,1920.8606062745769,64.91966991480774,14.130153248683024,10242664.21831662,1736.966652787442,1347.0359756813011,0.10549330824015324,0.00653386242515223,4786.9692157587115,9.919817245031247e-4,7871.084863379845,0.43456690164382267,0.016453679670183474,18785120.230138198,4669.914082126374,3623.666038943409,35.98522547396099,9.222452486516092,13358.741625197936,6.344967574921674,21281.874391803118,154.340774475214,23.936322063566998,18806824.10453
80,7024239.507852342,2726.493648236379,2116.3743846165503,21.853309563727212,3.8812128055060158,8005.632354886126,1.366577550955139,12453.601487659244,95.92286679093613,10.5367319525201,1517090.4757493015,458.9115950541162,355.80867521553114,17.03799954445796,6.063943995083322,1239.886090366973,5.5079565224510425,2083.2162606986126,70.33577405646365,15.30927553007441,10241996.713783255,1887.042496950525,1463.2274062616773,0.11438758439336147,0.007058270442502898,5188.1969707935505,0.0010768853271073686,8538.589396745916,0.47093005866489307,0.017827123713576584,18783326.697384898,5072.44774024102,3935.4104660937587,39.00569669257853,9.95221507103184,14433.715416046649,6.875610958733288,23075.407145103774,166.72957090606468,25.86383460630809,18806824.10453
81,7023218.38930927,2938.7274052945045,2295.2529041085213,23.692018574940363,4.1869733635768425,8633.39069405315,1.4700353357766063,13474.72003073047,103.45159984090871,11.3464712183655,1516918.3560310681,494.85306848401007,386.0463201235195,18.48164652748849,6.5546253778479135,1343.422765174382,5.9775532446842465,2255.3359789319325,76.21690905024357,16.58817302436835,10241289.129872896,2034.6827479290798,1587.509862707638,0.12407787262396812,0.007630332886199946,5623.847819625573,0.0011686375039663382,9246.173307105306,0.5104120311412346,0.019316707925863326,18781425.875213232,5468.263221707594,4268.809086939678,42.29774297505282,10.749229074310955,15600.661278853106,7.448757217964819,24976.22931676771,180.17892092229351,27.953960950659713,18806824.10453
82,7022115.553820021,3169.4171160320866,2484.8122378736953,25.680873392895435,4.520878509413685,9313.542718837109,1.5816953345810838,14577.55551997978,111.60893903316577,12.224314649558893,1516732.3648790938,533.9488661018264,418.1100639276674,20.04335642488465,7.089578234204518,1455.6499447792642,6.485321438431429,2441.327130906279,82.59178257300647,17.975412257151376,10240524.593523467,2195.255226051043,1719.272397450948,0.13455730037397678,0.00825377606774923,6096.037954097943,0.00126785791306305,10010.70965653429,0.5532044043415713,0.02093235519837973,18779372.51222258,5898.621208184956,4622.194699252311,45.85878711815406,11.618710519685953,16865.230617714315,8.068284630925575,27029.59230742035,194.75392601051382,30.22065926190865,18806824.10453
83,7020924.926031394,3419.270738192462,2687.070070638829,27.822255536856716,4.884669099441602,10049.43327284674,1.7023022924387325,15768.183308606767,120.43497318098356,13.175631884882126,1516531.456694181,576.3263437411744,452.34541253233033,21.725276151186794,7.671655909055866,1577.1319614248057,7.034666060457198,2642.2353158190103,89.49222583024056,19.47956175838404,10239698.822240068,2369.2782944176897,1859.932703055202,0.14583990839550118,0.008931887131034698,6607.113795454334,0.0013752097017791659,10836.480939932455,0.5995195913720283,0.022683984148826355,18777155.204965644,6364.875376351326,4999.348186226362,49.693371596439015,12.565256895628503,18233.679029725878,8.73834356259771,29246.89956435823,210.52671860259613,32.67787762741499,18806824.10453
84,7019639.901227159,3689.2813514120307,2903.7575210642785,30.12362377221562,5.280054825886263,10844.932917057695,1.8326447095621516,17053.20811284167,129.9761442240639,14.205974698504445,1516314.4931225912,622.1619936474524,489.0503647492813,23.53354581916443,8.303672752507048,1708.520109563912,7.629200876577615,2859.198887408895,96.95513516542405,21.10950154242409,10238807.154717334,2557.471436500958,2010.7124103699168,0.1579664703189914,0.009667904375214583,7159.795490025702,0.0014913963656525962,11728.148462667637,0.6496038309538023,0.024581868031740544,18774761.549067084,6868.914781560441,5403.520296183477,53.81513606169904,13.593395482768525,19713.24851664731,9.46333698250542,31640.5554629182,227.58088322044176,35.34005810896028,18806824.10453
85,7018253.337631265,3980.6631177405698,3136.451474369001,32.595766402062594,5.708854093824086,11704.37894004709,1.97355608390236,18439.77170873645,140.2845245022244,15.321222950499294,1516080.2412733312,671.6708152145746,528.4977931878876,25.476938743777318,8.988626233756186,1850.5438082920184,8.272754996729354,3093.450736668744,105.02191957351673,22.874656190414235,10237844.54379488,2760.7115144277,2172.7290986386047,0.17099534778937603,0.010465275108185975,7757.135694267995,0.0016171629759536479,12690.759385120175,0.7037334451438251,0.026636904867722452,18772178.122699477,7413.045447382844,5837.678366195493,58.24370049362929,14.707945602688458,21312.058442607104,10.247928243607667,34223.98183052537,246.01017752088495,38.222516045781255,18806824.10453
86,7016757.540708084,4294.809250460306,3386.6634175388313,35.25172826025801,6.173075082473815,12632.545241755952,2.1259188198899217,19935.56863191771,151.41744656033086,16.52768471255902,1515827.3705149696,725.0994028742522,570.9505410791919,27.566027900720005,9.7298265777729,2004.0063048930288,8.969391705524774,3346.321495030491,113.73822512802306,24.785156093294805,10236805.543613337,2980.004303361839,2347.058290367177,0.18499688572977105,0.011327805487960252,8402.498894942888,0.0017532998037185017,13729.759566662926,0.7622129562326763,0.028860803525145265,18769390.45483639,7999.9129566963975,6304.6722489852,63.002753046707795,15.914229465734675,23039.05044159187,11.097063825218415,37011.64969361113,265.9178846445866,41.34170160937897,18806824.10453
87,7015144.239988619,4633.265845925292,3655.896280500101,38.106230680922096,6.674957572212193,13634.635366670209,2.290670032802135,21548.869351381538,163.43741521607282,17.832166396338387,1515554.4479584005,782.7217377423417,616.6711289486655,29.812738944925822,10.530964346251784,2169.7840455827454,9.723436034637604,3619.244051599568,123.15388158072612,26.8519513121035,10235684.291389856,3216.467076497995,2534.7733193699155,0.20005040074325744,0.012259738216144352,9099.557183488849,0.001900647651508125,14851.011790143371,0.8253746953677693,0.0312662147312256,18766382.979336876,8632.45466016563,6807.340728818682,68.11902002659117,17.218181656680123,24903.976595741802,12.016006715091248,40019.12519312448,287.4166714921667,44.71538392317311,18806824.10453
88,7013425.669422801,4979.250065299903,3943.282526618687,41.1727009030441,7.216968994490998,14716.048848806979,2.468806577265533,23267.439917200372,176.4092806363074,19.241993341059022,1515263.507644123,841.7094140177122,665.5219857725654,32.22802433670776,11.396106038411167,2348.7893363518033,10.539499359850542,3910.1843658770504,133.32070227857082,29.086848463625923,10234489.168857872,3458.4726890117145,2735.3030962726334,0.21622857410117102,0.013265746081276493,9852.126982421618,0.002060102513798373,16046.134322128662,0.8935639984863754,0.03386677121926022,18763178.345924795,9279.43216832933,7344.107608663886,73.61695381385303,18.62634077898344,26916.965167580398,13.010366039629872,43223.75860520609,310.6235469133646,48.36270857590421,18806824.10453
89,7011577.343765733,5352.297476652835,4248.732909092394,44.457651832980794,7.801606964543095,15881.814539894427,2.661389830627801,25115.765574267807,190.39339435189558,20.76483566536987,1514950.3651203334,905.3814117272995,717.4978462773779,34.81744504499346,12.329380957908649,2541.878303560144,11.422502098982562,4223.326889666706,144.28711146101307,31.50223568487601,10233203.01495588,3719.646848728314,2948.6195788933337,0.2335678508187486,0.014350567483261729,10663.77164546069,0.0022326199787118662,17332.28822412062,0.9671031962263563,0.03667676727038039,18759730.723841947,9977.32573710845,7914.850334263106,79.508664728793,20.145338489935003,29087.464488915262,14.086124549589076,46671.380688055135,335.647609009135,52.30374811751626,18806824.10453
90,7009590.133911083,5753.635421043044,4574.636423137264,47.97132547359362,8.431337255054824,17137.431377089106,2.8695449194383214,27102.9754289175,205.45578988240953,22.408642513277073,1514613.4264850332,973.9622354674783,773.014196680863,37.5895410858421,13.334884113600474,2749.986996112399,12.377671506589788,4560.265524966772,156.10616351853758,34.11098183158873,10231819.316006685,4000.900617067424,3176.4222279142236,0.2521245214482621,0.015518892663147963,11538.39426570585,0.0024192146949580675,18715.987173316305,1.0463453137028347,0.039711039612728635,18756022.876402803,10728.498273577945,8524.07284773235,85.81299108088399,21.781740261318447,31425.812638907355,15.249635640723067,50379.22812720058,362.60829871464995,56.55933538447853,18806824.10453
91,7007454.230848909,6184.779335175681,4923.133014123149,51.72848334464053,9.108763177387873,18489.0344339724,3.0944612987572353,29238.878491092015,221.67018219410517,24.181814291960855,1514250.9755954547,1047.7272256232873,832.4460302929832,40.556464394122884,14.416948096370355,2974.159200388348,13.410545750268982,4922.716414545381,168.83713990012103,36.926715195879744,10230331.060833571,4303.352632162191,3420.243048739436,0.2719789384178317,0.01677567822667663,12480.355289949295,0.0026209610283361552,20204.242346428597,1.1316847086185953,0.04298528851003818,18752036.267277937,11535.85919296116,9175.822093155568,92.55692667718125,23.542486951984902,33943.548924310046,16.507628010054553,54365.83725206599,391.6390068028448,61.15151477635064,18806824.10453
92,7005159.129611591,6647.474094173578,5296.2381293611825,55.746890370392464,9.836731073811125,19943.346485347527,3.3373980834996235,31533.97972840999,239.11737430849115,26.09333417752008,1513861.1704808439,1126.9928828999412,896.1490745437384,43.73279705085198,15.580313798221713,3215.5394608714996,14.5269999919928,5312.521529156246,182.54510857151374,39.96403800145186,10228730.726398729,4628.289317676039,3681.5337303018487,0.2932275814634543,0.01812634399697376,13494.439540370939,0.002838998033470791,21804.57678127232,1.2235540680970876,0.046516324331681666,18747751.02649116,12402.756294749559,9873.92093420677,99.77291500270789,25.43517121602981,36653.325486589965,17.867237073525896,58651.07803883856,422.88603694810195,66.10388850330362,18806824.10453
93,7002693.608621292,7143.654549586817,5695.925208257155,60.04641506733579,10.61838644364755,21507.656468239176,3.5996911155142097,33999.50071870965,257.8849927909239,28.15285872103892,1513442.0388706662,1212.1104583865463,964.4739140012387,47.134855157519056,16.83022283989746,3475.3704081070096,15.733280841733194,5731.653139333945,197.30074604384697,43.23867665994883,10227010.259903999,4977.138469926692,3961.723625190961,0.31597837122085387,0.019576878874757314,14585.84255109753,0.0030745360170608307,23525.043276001295,1.3224231521281662,0.05032223904536562,18743145.907395955,13332.903477900054,10622.122747449353,107.49724859607569,27.468186162419762,39568.869427443715,19.336046493264465,63256.19713404489,456.508161986899,71.44185762003312,18806824.10453
94,7000045.688185097,7675.427966688362,6124.181889333754,64.64854332522906,11.457203584462542,23189.82278977067,3.882762201784228,36647.42115490427,278.0675250575088,30.370792541981636,1512991.4700746217,1303.4633160724059,1037.775688909386,50.78031866310793,18.172468157631958,3754.9940927733323,17.03605080240078,6182.221935378265,213.18039830870129,46.76760695646505,10225161.045901848,5351.458252998613,4262.259570310106,0.340348165486252,0.02113389812553922,15760.17464391615,0.0033288650838408755,25374.257278153567,1.4287991447652113,0.05442254896394797,18738198.204161566,14330.349535759382,11424.217148553245,115.76921015382324,29.65080564022004,42704.99152646015,20.92214186926885,68203.9003684361,492.6767225109753,77.19282204741063,18806824.10453
95,6997097.714512825,8336.895699369272,6594.962517408803,69.58910753094757,12.357098308424016,24999.402281244213,4.188123314729012,39595.39482717639,299.77998237268594,32.75842159897074,1512489.3354707176,1417.114806638408,1118.4504904398054,54.698312164559326,19.613579412645667,4056.0369395890225,18.442411038012345,6684.356539282454,230.2769315483666,50.56927767268137,10223100.54142,5817.145495505162,4592.962074941473,0.36653015407499323,0.022804855257808898,17024.261251186163,0.0036033591796396204,27434.76176000131,1.5432990951590952,0.0588384470542051,18732687.591403544,15571.156001512842,12306.37508279008,124.65394984958189,31.99348257632749,46079.700472019395,22.634137711920996,73714.51312646015,531.6002130162117,83.38653771870632,18806824.10453
96,6993910.477065328,9042.49175051241,7118.739432684001,74.94544251914151,13.323512246452545,26950.61472975204,4.517406959507927,42782.63227467355,323.193708315191,35.329145478913546,1511945.8615953298,1538.5498892776395,1208.3096018110493,58.950942770505044,21.162566519331303,4380.897371207685,19.96004308417072,7227.830414670382,248.72813040679094,54.66559197365961,10220870.787342716,6314.60482872249,4961.24768617917,0.39493780478485896,0.02460006016228005,18388.239885015173,0.003899503804137961,29664.515837285588,1.666839768858052,0.06359509820365966,18726727.126003373,16895.64646851254,13288.296720674221,134.29132309443142,34.51067882594613,49719.75198597489,24.481349547482786,79674.97852662952,573.5886784908399,90.05833255077681,18806824.10453
97,6990464.268513015,9798.409027418307,7694.133495643232,80.78337319783854,14.363740551116251,29058.278780751094,4.872409424757853,46228.84082698634,348.4871448669787,38.099015980280356,1511357.5660366868,1668.8666716406694,1307.1509007103514,63.591433823378345,22.83145657027556,4732.0880958305615,21.597414738022003,7816.125973313259,268.6778794168377,59.082789911233874,10218457.565618463,6848.321272208409,5366.268585390633,0.4259247510304998,0.026533295147545467,19862.69102695694,0.004218935521899749,32077.737561537684,1.800377758361359,0.06872265036654296,18720279.400168166,18315.596971267387,14367.552981744217,144.8007317722474,37.22173041653936,53653.057903538596,26.474043098301756,86122.70436183728,618.9654020421777,97.25052854188077,18806824.10453
98,6986738.388553513,10610.169674522209,8321.551793110782,87.15303233708481,15.486130362422848,31337.105027305217,5.255128850461591,49954.72078648818,375.8373220134793,41.08612116908232,1510720.777484444,1809.055506687512,1415.0799453409163,68.66082027921556,24.634019164658085,5112.120273460144,23.36396062369095,8452.914525556138,290.269486495208,63.850476826093555,10215845.891313843,7422.335684921551,5808.438616705266,0.45976269871694175,0.028620334531689155,21458.144618021135,0.004563476850349471,34689.41186615805,1.944864759420619,0.07425510303518386,18713305.0573518,19841.560866131273,15545.070355156966,156.2736153150173,40.14876986161262,57907.36991878649,28.62365295100289,93097.04717820237,668.051673268108,105.01085309821106,18806824.10453
99,6982710.961795323,11482.94959059335,9002.620674982614,94.09679981105567,16.699577562337456,33802.11311658865,5.667785140138807,53982.14754467815,405.42494201996135,44.31017927198598,1510031.6023434133,1960.054704917592,1532.414243003462,74.19423194270574,26.58496991761103,5523.57133728866,25.27017951671441,9142.089666586748,313.6497653663913,69.00099021098396,10213019.876216676,8040.473375581106,6289.040146310289,0.4966834607362457,0.03087801766429636,23185.380944799937,0.0049351548259379706,37515.426963324564,2.101274779209767,0.08022956592367607,18705762.440355413,21483.47767109205,16824.075064296365,168.78771521449764,43.315425497612786,62511.065398677245,30.942899811679155,100639.66417458946,721.1759821655625,113.3913990488936,18806824.10453
100,6978358.792758763,12421.788632670668,9739.82890422076,101.65406380315235,18.0132956245386,36468.9188544393,6.112830479542549,58334.31658123796,437.4378752060529,47.7923589072058,1509285.8973625365,2122.78695206819,1659.6231760716469,80.22467673313224,28.699609063700876,5969.132544745446,27.327688781399647,9887.794647463517,338.9718755904356,74.56912968227614,10209962.617086664,8706.493532498067,6809.977410618052,0.5369042324457424,0.033323826999355606,25055.639585949444,0.00533621116918245,40572.68609333618,2.270623006269344,0.0866859386911801,18697607.307207964,23251.069117236926,18209.429490910457,182.41564476873035,46.74622851523883,67493.69098513419,33.445855472111376,108794.79732203766,778.6803738027579,122.44817452817313,18806824.10453
101,6973657.222569521,13431.74008685147,10536.300064258348,109.86415674421907,19.436734692941748,39353.95277009894,6.5929578341608375,63035.88677048009,472.07381600486207,51.55523969319711,1508479.2423211527,2298.1854425761558,1797.289992425597,86.78538177068295,30.993702165985496,6451.645900179285,29.54926972977504,10694.449688847482,366.39750531386903,80.5921138191269,10206656.083776463,9424.196680897854,7373.6203553126625,0.5806432391331287,0.03597574573230084,27080.779979232637,0.0057691107062669625,43879.21940353873,2.4539802950325376,0.09366685279497046,18688792.548667137,25154.12221032548,19707.21041199661,197.23018175403513,50.466412604659546,72886.37864951087,36.147996674642144,117609.5558628663,840.9253016137636,132.24102036511897,18806824.10453
102,6968398.375371846,14677.035061583776,11416.25501996494,118.79051782972259,20.979763925925166,42476.56250307374,7.111101776919561,68294.73396815502,509.5657507024653,55.62299881147193,1507575.689360754,2514.5600197182202,1949.629241238283,93.92908993929801,33.483786079867784,6974.45163275059,31.94887951983386,11598.002649246095,396.1172848268468,87.10990609193784,10202953.048819924,10309.57603624455,7997.220083923994,0.6282484245487767,0.038852606487708406,29274.784902334024,0.006236542987109003,47582.25436007659,2.652609151724745,0.10121803635879845,18678927.113552526,27501.171117546546,21363.104345127216,213.34785619356936,54.50240261228066,78725.79903815837,39.06621783974053,127474.99097747772,908.3356446810369,142.83412293976858,18806824.10453
103,6962681.184589298,16012.323554935901,12398.45565096767,128.5692091648191,22.65458766315969,45864.251269571796,7.670478399404659,74011.92475070275,550.2452867750044,60.02352180591191,1506591.904797344,2747.0916785789063,2119.9382717406897,101.76689514329432,36.19028376774642,7542.25823916131,34.54184426427311,12581.787212656222,428.4015089544796,94.16865380208577,10198921.948116278,11260.864550732276,8694.262780771014,0.6804563408969142,0.041977681442384604,31657.49855673761,0.006741459471199242,51613.35506372271,2.8683018639844544,0.10939227615437702,18668195.037502922,30020.279784247086,23212.656703479373,231.01656064901033,58.88684911234849,85064.00806547071,42.21906412314897,138207.06702708168,981.5150975934685,154.30156788415206,18806824.10453
104,6956466.244305541,17449.55478591702,13481.444820251567,139.31844474646687,24.47640331127313,49545.79592380851,8.274656425748075,80226.86503446058,594.4592267920624,64.78940731317675,1505520.786692181,2997.950088133461,2308.05424326185,110.39623223526354,39.13859636700309,8160.020954063566,37.345203758124754,13652.90531781927,463.5338867015933,101.82235875778608,10194533.792491674,12286.928963832992,9464.051679183507,0.7379115492415548,0.045379931309655994,34249.739466691055,0.007287139443948565,56001.51068832755,3.1029380642243876,0.11825132574914166,18656520.823489394,32734.433837883473,25253.550742696923,250.45258853097195,63.660379609585874,91955.55634456313,45.62714732331678,149881.2810406074,1061.0960515578802,166.73001739671196,18806824.10453
105,6949712.081099724,18999.5144493955,14666.93133203498,151.1313093611686,26.4621088998082,53550.06142261459,8.927617970447844,86981.0282402765,642.555288604797,69.95697098967611,1504354.824650557,3269.122467847997,2514.3677158420005,119.89508428639225,42.357038220552695,8832.747045335118,40.37800791112095,14818.867359443182,501.8003070606561,110.13130985136813,10189757.92438188,13395.889674061753,10308.15930095103,0.8011280018653258,0.04909161390223137,37072.47172624637,0.007877246734965766,60777.37879812165,3.3584096269031063,0.12786408125188903,18643824.83013216,35664.52659130525,27489.45834882801,271.82752164942616,68.86823873426313,99455.28019419608,49.31350312830376,162577.27439784133,1147.7140052923562,180.21614492229614,18806824.10453
106,6942374.8456008425,20672.381257042238,15958.78866160763,164.08925550969386,28.629509130538157,57906.74126483074,9.633791037378867,94318.26373915822,694.891135331738,75.56561022148404,1503086.0405865475,3562.510276852856,2739.6528149674978,130.33276279835164,45.87557874096637,9565.618507469811,43.66148262324049,16087.651423452724,543.4962088893357,119.16110333163272,10184561.773453558,14595.518147353605,11229.7314395937,0.8705610192667016,0.05314682298457557,40147.34791579249,0.008515860992369518,65973.52972644304,3.6366696774321166,0.13830543290827074,18630022.65964095,38830.4096812487,29928.172916168827,295.2925793273122,74.5582346944891,107619.70768809304,53.30378952161172,176379.444889054,1242.024013898506,194.86501898602504,18806824.10453
107,6934408.07418104,22478.081252234555,17362.421294623327,178.2700852851353,30.996977487154908,62646.86748201374,10.398067317301056,102285.03515896121,751.8405893386292,81.65755327859208,1501705.940912437,3879.991485278886,2984.960195207667,141.77632214904537,49.72531970417229,10364.07864648999,47.219128733444244,17467.751097563207,588.9317403765094,128.98228616911473,10178910.658164341,15893.493638223561,12233.049094121043,0.9466500651039013,0.05758087849668879,43497.08884487696,0.009207495860620103,71624.64501566102,3.9397668071616976,0.14965583710288982,18615024.673257817,42251.566375737006,32580.430583952035,320.9930574992846,80.7798780698239,116508.0349733807,57.62640354660592,191377.43127218544,1344.7120965223005,210.78949528480968,18806824.10453
108,6925762.486582549,24426.502535720912,18884.356649337326,193.7528001642599,33.58336385030353,67803.20158984099,11.225818537600638,110930.62275745139,813.798387555213,88.27784691239293,1500205.4744652025,4223.458978410998,3251.548761249492,154.2944835590423,53.938371841681075,11233.900134818205,51.07681491820671,18968.217544797626,638.4357727568745,139.67038856394964,10172767.608918006,17297.562873682662,13323.249493390269,1.029844939205153,0.06243017741255338,47145.77966268936,0.009957116116005643,77767.69426199501,4.269871710657349,0.1620013385726098,18598735.569965757,45947.52438781457,35459.15490397708,349.0771286625074,87.58416586939715,126182.88138734856,62.31259057192335,207666.53456424404,1456.504032022745,228.11023681491517,18806824.10453
109,6916816.840534212,26150.44163564047,20483.00975907416,210.56646985736973,36.40750558010384,73405.7205424867,12.122893150268602,119876.26880578908,881.1255001047583,95.47385173503115,1498650.0058522967,4529.197922076058,3532.3241425914457,167.91640062742167,58.547082963394246,12180.437824831402,55.26278461360027,20523.68615770332,692.3120108157166,151.30516367203822,10166400.277431617,18546.90987949287,14471.27870465608,1.1203315066777586,0.06773129635498372,51115.638331295195,0.010770137154054102,84135.02574838432,4.628984864588253,0.17543266789552475,18581867.123818126,49226.549437209396,38486.61260632169,379.6032019914691,95.02231983985307,136701.7966986133,67.39644790102292,224534.9807118767,1578.0664957850631,246.9544480749649,18806824.10453
110,6907211.01584092,28020.922264791712,22132.004759640295,228.58014639495732,39.48402455346953,79470.00671425498,13.095589445940915,129482.09349908137,954.0086365164508,103.2909083699413,1496976.5492012503,4861.722726246265,3822.809221407124,182.5425154058285,63.57716046036047,13206.68364326713,59.80754196305252,22197.14280874976,750.725419093192,163.96351866235867,10159550.866950324,19905.66179176967,15658.806575499775,1.2174393030287618,0.07351309570445251,55418.66525760633,0.011652402958204654,90984.43622967745,5.018181808758743,0.19003712528649908,18563738.431992494,52788.306782807646,41613.6205565472,412.34010110381456,103.13469810953444,148095.35561512844,72.91478381195164,242663.67253750857,1709.7522374184016,267.4444641575865,18806824.10453
111,6896907.784726529,30033.97488602091,23854.639773918538,247.72091139653435,42.8220118267437,86014.01653077098,14.150499537747566,139785.32461347146,1032.6637285498314,111.7702618845273,1495178.0514399963,5220.524499650686,4127.165211880381,198.12022906215316,69.04550368943978,14316.041992697386,64.74313302366126,23995.640570003707,813.8662259185594,177.71614061496746,10152190.569390517,21371.740647752864,16902.86875055438,1.320810307722717,0.07979423336336777,60068.71117659144,0.01261004570880782,98344.73378948546,5.4387041167516355,0.20589469045144598,18544276.40555704,56626.24003342446,44884.673736353296,447.1619507664102,111.94730974954685,160398.7697000598,78.90624260711763,262125.69897296064,1851.9686585851425,289.6922971899462,18806824.10453
112,6885866.872495969,32189.25702696876,25667.941339786797,267.9920640953492,46.428473686380784,93061.32352463949,15.294414854910766,150826.2368440317,1117.3750642357793,120.95204735300582,1493246.8649062829,5605.7364228245015,4448.481943725616,214.65877658769446,74.96583793034245,15512.881408863266,70.10271378591617,25926.827103717336,881.9817462605207,192.63240539992637,10144288.130347524,22945.706442151353,18216.11722254915,1.430497614438424,0.08658964512782011,65083.8184311165,0.013649401657605972,106247.17283247822,5.89217084851602,0.22308366170387983,18523401.867749777,60740.69989194461,48332.54050606156,484.0813382974821,121.48090126185105,173658.02336461926,85.41077804248454,283000.2367802272,2005.248981344816,313.8075364146361,18806824.10453
113,6874045.421015348,34488.7488986469,27584.947929785852,289.4411045746373,50.310543284577165,100639.70554441672,16.53430394382273,162647.68832465252,1208.4780268869754,130.87739352883295,1491174.8229930473,6017.908404377487,4789.173221872493,232.20356409229132,81.35234370008787,16802.311020037938,75.92046287243876,27998.869016952736,955.3627330230258,208.7838604451556,10135810.149996541,24629.839931034498,19608.441254676403,1.546794558478714,0.09391471429877996,70485.21651148335,0.01477699335707997,114725.15318346038,6.380487515870307,0.2416846478695797,18501030.394004937,65136.497234058894,51982.56240633475,523.1914632254073,131.7568016989638,187927.233075938,92.46954380961857,305371.71052506566,2170.2212474258718,339.90293862185814,18806824.10453
114,6861398.316686916,36935.8967542153,29616.1492801397,312.140485601361,54.47657706013427,108780.25222405614,17.877332012334605,175294.79265308497,1306.3482054363765,141.58961482544387,1488953.2923723715,6457.859110152578,5151.226111796254,250.82075698796797,88.22146831365339,18190.040496651727,82.23169372642008,30220.3996376286,1034.3348518119174,226.24622458640187,10126721.287797336,26427.54109187258,21087.990969643477,1.670132141804463,0.10178735027518271,76296.69540210716,0.01599955034120441,123814.01538266562,6.905789215548999,0.2617828536872268,18477072.896856625,69821.29695624046,55855.36636157943,564.6313747311334,142.79983272406284,203266.98812281503,100.12502528909587,329329.20767337916,2347.588846463843,368.097622265533,18806824.10453
115,6847878.433087198,39535.03615829293,31770.412220352267,336.1758320492192,58.936641337829904,117516.78450182689,19.33089894366026,188814.67625280278,1411.394324510414,153.13488352143213,1486573.2105872235,6926.5762345154135,5536.3613367077405,270.5878616662745,95.5927431954118,19682.29019053006,89.07305616164128,32600.481422776542,1119.253230850362,245.1005436562351,10116984.406277807,28342.924964125737,22661.837284332596,1.8010164032355935,0.1102289247037968,82544.20608436014,0.017324046984952105,133550.89690219337,7.47040429430195,0.2834693945533179,18451436.04995223,74804.53735693409,59968.610841392605,608.5647101187293,154.6396134579455,219743.28077671706,108.42127915228649,354966.0545777727,2538.117959655078,398.51889657222057,18806824.10453
116,6833436.821083328,42291.00752698279,34055.54833592619,361.6391517939164,63.70262116629326,126885.48793547673,20.902685327420105,203256.28825667335,1524.0537898725852,165.56256331000807,1484025.114782537,7425.149823613606,5946.131683413243,291.58830604643987,103.48898651399249,21285.735650319897,96.48277755586305,35148.57722746304,1210.4991125826762,265.4337979357545,10106560.677142117,30380.55299097419,24336.378249970927,1.9399924835500504,0.11926450071059634,89255.61678220746,0.018757747993138903,143974.62603788482,8.076832096389756,0.30684198064198537,18424022.61300798,80096.71034157058,64338.058269310364,655.1674503239063,167.31087218099634,237426.8403680041,117.4042206312763,382379.4915220212,2742.6297345516514,431.30320322640455,18806824.10453
