time,Adult_Susceptible,Adult_Exposed,Adult_Infected,Adult_Hospitalizations,Adult_Critical,Adult_Recovered,Adult_Dead,Adult_New_Incidence,Adult_New_Hospitalization,Adult_New_Critical,Elderly_Susceptible,Elderly_Exposed,Elderly_Infected,Elderly_Hospitalizations,Elderly_Critical,Elderly_Recovered,Elderly_Dead,Elderly_New_Incidence,Elderly_New_Hospitalization,Elderly_New_Critical,Pediatric_Susceptible,Pediatric_Exposed,Pediatric_Infected,Pediatric_Hospitalizations,Pediatric_Critical,Pediatric_Recovered,Pediatric_Dead,Pediatric_New_Incidence,Pediatric_New_Hospitalization,Pediatric_New_Critical,Total_Susceptible,Total_Exposed,Total_Infected,Total_Hospitalizations,Total_Critical,Total_Recovered,Total_Dead,Total_New_Incidence,Total_New_Hospitalization,Total_New_Critical,Population
88,7013425.669422801,4979.250065299903,3943.282526618687,41.1727009030441,7.216968994490998,14716.048848806979,2.468806577265533,23267.439917200372,176.4092806363074,19.241993341059022,1515263.507644123,841.7094140177122,665.5219857725654,32.22802433670776,11.396106038411167,2348.7893363518033,10.539499359850542,3910.1843658770504,133.32070227857082,29.086848463625923,10234489.168857872,3458.4726890117145,2735.3030962726334,0.21622857410117102,0.013265746081276493,9852.126982421618,0.002060102513798373,16046.134322128662,0.8935639984863754,0.03386677121926022,18763178.345924795,9279.43216832933,7344.107608663886,73.61695381385303,18.62634077898344,26916.965167580398,13.010366039629872,43223.75860520609,310.6235469133646,48.36270857590421,18806824.10453
89,7011577.343765733,5352.297476652835,4248.732909092394,44.457651832980794,7.801606964543095,15881.814539894427,2.661389830627801,25115.765574267807,190.39339435189558,20.76483566536987,1514950.3651203334,905.3814117272995,717.4978462773779,34.81744504499346,12.329380957908649,2541.878303560144,11.422502098982562,4223.326889666706,144.28711146101307,31.50223568487601,10233203.01495588,3719.646848728314,2948.6195788933337,0.2335678508187486,0.014350567483261729,10663.77164546069,0.0022326199787118662,17332.28822412062,0.9671031962263563,0.03667676727038039,18759730.723841947,9977.32573710845,7914.850334263106,79.508664728793,20.145338489935003,29087.464488915262,14.086124549589076,46671.380688055135,335.647609009135,52.30374811751626,18806824.10453
90,7009590.133911083,5753.635421043044,4574.636423137264,47.97132547359362,8.431337255054824,17137.431377089106,2.8695449194383214,27102.9754289175,205.45578988240953,22.408642513277073,1514613.4264850332,973.9622354674783,773.014196680863,37.5895410858421,13.334884113600474,2749.986996112399,12.377671506589788,4560.265524966772,156.10616351853758,34.11098183158873,10231819.316006685,4000.900617067424,3176.4222279142236,0.2521245214482621,0.015518892663147963,11538.39426570585,0.0024192146949580675,18715.987173316305,1.0463453137028347,0.039711039612728635,18756022.876402803,10728.498273577945,8524.07284773235,85.81299108088399,21.781740261318447,31425.812638907355,15.249635640723067,50379.22812720058,362.60829871464995,56.55933538447853,18806824.10453
91,7007454.230848909,6184.779335175681,4923.133014123149,51.72848334464053,9.108763177387873,18489.0344339724,3.0944612987572353,29238.878491092015,221.67018219410517,24.181814291960855,1514250.9755954547,1047.7272256232873,832.4460302929832,40.556464394122884,14.416948096370355,2974.159200388348,13.410545750268982,4922.716414545381,168.83713990012103,36.926715195879744,10230331.060833571,4303.352632162191,3420.243048739436,0.2719789384178317,0.01677567822667663,12480.355289949295,0.0026209610283361552,20204.242346428597,1.1316847086185953,0.04298528851003818,18752036.267277937,11535.85919296116,9175.822093155568,92.55692667718125,23.542486951984902,33943.548924310046,16.507628010054553,54365.83725206599,391.6390068028448,61.15151477635064,18806824.10453
92,7005159.129611591,6647.474094173578,5296.2381293611825,55.746890370392464,9.836731073811125,19943.346485347527,3.3373980834996235,31533.97972840999,239.11737430849115,26.09333417752008,1513861.1704808439,1126.9928828999412,896.1490745437384,43.73279705085198,15.580313798221713,3215.5394608714996,14.5269999919928,5312.521529156246,182.54510857151374,39.96403800145186,10228730.726398729,4628.289317676039,3681.5337303018487,0.2932275814634543,0.01812634399697376,13494.439540370939,0.002838998033470791,21804.57678127232,1.2235540680970876,0.046516324331681666,18747751.02649116,12402.756294749559,9873.92093420677,99.77291500270789,25.43517121602981,36653.325486589965,17.867237073525896,58651.07803883856,422.88603694810195,66.10388850330362,18806824.10453
93,7002693.608621292,7143.654549586817,5695.925208257155,60.04641506733579,10.61838644364755,21507.656468239176,3.5996911155142097,33999.50071870965,257.8849927909239,28.15285872103892,1513442.0388706662,1212.1104583865463,964.4739140012387,47.134855157519056,16.83022283989746,3475.3704081070096,15.733280841733194,5731.653139333945,197.30074604384697,43.23867665994883,10227010.259903999,4977.138469926692,3961.723625190961,0.31597837122085387,0.019576878874757314,14585.84255109753,0.0030745360170608307,23525.043276001295,1.3224231521281662,0.05032223904536562,18743145.907395955,13332.903477900054,10622.122747449353,107.49724859607569,27.468186162419762,39568.869427443715,19.336046493264465,63256.19713404489,456.508161986899,71.44185762003312,18806824.10453
94,7000045.688185097,7675.427966688362,6124.181889333754,64.64854332522906,11.457203584462542,23189.82278977067,3.882762201784228,36647.42115490427,278.0675250575088,30.370792541981636,1512991.4700746217,1303.4633160724059,1037.775688909386,50.78031866310793,18.172468157631958,3754.9940927733323,17.03605080240078,6182.221935378265,213.18039830870129,46.76760695646505,10225161.045901848,5351.458252998613,4262.259570310106,0.340348165486252,0.02113389812553922,15760.17464391615,0.0033288650838408755,25374.257278153567,1.4287991447652113,0.05442254896394797,18738198.204161566,14330.349535759382,11424.217148553245,115.76921015382324,29.65080564022004,42704.99152646015,20.92214186926885,68203.9003684361,492.6767225109753,77.19282204741063,18806824.10453
95,6997097.714512825,8336.895699369272,6594.962517408803,69.58910753094757,12.357098308424016,24999.402281244213,4.188123314729012,39595.39482717639,299.77998237268594,32.75842159897074,1512489.3354707176,1417.114806638408,1118.4504904398054,54.698312164559326,19.613579412645667,4056.0369395890225,18.442411038012345,6684.356539282454,230.2769315483666,50.56927767268137,10223100.54142,5817.145495505162,4592.962074941473,0.36653015407499323,0.022804855257808898,17024.261251186163,0.0036033591796396204,27434.76176000131,1.5432990951590952,0.0588384470542051,18732687.591403544,15571.156001512842,12306.37508279008,124.65394984958189,31.99348257632749,46079.700472019395,22.634137711920996,73714.51312646015,531.6002130162117,83.38653771870632,18806824.10453
96,6993910.477065328,9042.49175051241,7118.739432684001,74.94544251914151,13.323512246452545,26950.61472975204,4.517406959507927,42782.63227467355,323.193708315191,35.329145478913546,1511945.8615953298,1538.5498892776395,1208.3096018110493,58.950942770505044,21.162566519331303,4380.897371207685,19.96004308417072,7227.830414670382,248.72813040679094,54.66559197365961,10220870.787342716,6314.60482872249,4961.24768617917,0.39493780478485896,0.02460006016228005,18388.239885015173,0.003899503804137961,29664.515837285588,1.666839768858052,0.06359509820365966,18726727.126003373,16895.64646851254,13288.296720674221,134.29132309443142,34.51067882594613,49719.75198597489,24.481349547482786,79674.97852662952,573.5886784908399,90.05833255077681,18806824.10453
97,6990464.268513015,9798.409027418307,7694.133495643232,80.78337319783854,14.363740551116251,29058.278780751094,4.872409424757853,46228.84082698634,348.4871448669787,38.099015980280356,1511357.5660366868,1668.8666716406694,1307.1509007103514,63.591433823378345,22.83145657027556,4732.0880958305615,21.597414738022003,7816.125973313259,268.6778794168377,59.082789911233874,10218457.565618463,6848.321272208409,5366.268585390633,0.4259247510304998,0.026533295147545467,19862.69102695694,0.004218935521899749,32077.737561537684,1.800377758361359,0.06872265036654296,18720279.400168166,18315.596971267387,14367.552981744217,144.8007317722474,37.22173041653936,53653.057903538596,26.474043098301756,86122.70436183728,618.9654020421777,97.25052854188077,18806824.10453
98,6986738.388553513,10610.169674522209,8321.551793110782,87.15303233708481,15.486130362422848,31337.105027305217,5.255128850461591,49954.72078648818,375.8373220134793,41.08612116908232,1510720.777484444,1809.055506687512,1415.0799453409163,68.66082027921556,24.634019164658085,5112.120273460144,23.36396062369095,8452.914525556138,290.269486495208,63.850476826093555,10215845.891313843,7422.335684921551,5808.438616705266,0.45976269871694175,0.028620334531689155,21458.144618021135,0.004563476850349471,34689.41186615805,1.944864759420619,0.07425510303518386,18713305.0573518,19841.560866131273,15545.070355156966,156.2736153150173,40.14876986161262,57907.36991878649,28.62365295100289,93097.04717820237,668.051673268108,105.01085309821106,18806824.10453
99,6982710.961795323,11482.94959059335,9002.620674982614,94.09679981105567,16.699577562337456,33802.11311658865,5.667785140138807,53982.14754467815,405.42494201996135,44.31017927198598,1510031.6023434133,1960.054704917592,1532.414243003462,74.19423194270574,26.58496991761103,5523.57133728866,25.27017951671441,9142.089666586748,313.6497653663913,69.00099021098396,10213019.876216676,8040.473375581106,6289.040146310289,0.4966834607362457,0.03087801766429636,23185.380944799937,0.0049351548259379706,37515.426963324564,2.101274779209767,0.08022956592367607,18705762.440355413,21483.47767109205,16824.075064296365,168.78771521449764,43.315425497612786,62511.065398677245,30.942899811679155,100639.66417458946,721.1759821655625,113.3913990488936,18806824.10453
100,6978358.792758763,12421.788632670668,9739.82890422076,101.65406380315235,18.0132956245386,36468.9188544393,6.112830479542549,58334.31658123796,437.4378752060529,47.7923589072058,1509285.8973625365,2122.78695206819,1659.6231760716469,80.22467673313224,28.699609063700876,5969.132544745446,27.327688781399647,9887.794647463517,338.9718755904356,74.56912968227614,10209962.617086664,8706.493532498067,6809.977410618052,0.5369042324457424,0.033323826999355606,25055.639585949444,0.00533621116918245,40572.68609333618,2.270623006269344,0.0866859386911801,18697607.307207964,23251.069117236926,18209.429490910457,182.41564476873035,46.74622851523883,67493.69098513419,33.445855472111376,108794.79732203766,778.6803738027579,122.44817452817313,18806824.10453
101,6973657.222569521,13431.74008685147,10536.300064258348,109.86415674421907,19.436734692941748,39353.95277009894,6.5929578341608375,63035.88677048009,472.07381600486207,51.55523969319711,1508479.2423211527,2298.1854425761558,1797.289992425597,86.78538177068295,30.993702165985496,6451.645900179285,29.54926972977504,10694.449688847482,366.39750531386903,80.5921138191269,10206656.083776463,9424.196680897854,7373.6203553126625,0.5806432391331287,0.03597574573230084,27080.779979232637,0.0057691107062669625,43879.21940353873,2.4539802950325376,0.09366685279497046,18688792.548667137,25154.12221032548,19707.21041199661,197.23018175403513,50.466412604659546,72886.37864951087,36.147996674642144,117609.5558628663,840.9253016137636,132.24102036511897,18806824.10453
102,6968398.375371846,14677.035061583776,11416.25501996494,118.79051782972259,20.979763925925166,42476.56250307374,7.111101776919561,68294.73396815502,509.5657507024653,55.62299881147193,1507575.689360754,2514.5600197182202,1949.629241238283,93.92908993929801,33.483786079867784,6974.45163275059,31.94887951983386,11598.002649246095,396.1172848268468,87.10990609193784,10202953.048819924,10309.57603624455,7997.220083923994,0.6282484245487767,0.038852606487708406,29274.784902334024,0.006236542987109003,47582.25436007659,2.652609151724745,0.10121803635879845,18678927.113552526,27501.171117546546,21363.104345127216,213.34785619356936,54.50240261228066,78725.79903815837,39.06621783974053,127474.99097747772,908.3356446810369,142.83412293976858,18806824.10453
103,6962681.184589298,16012.323554935901,12398.45565096767,128.5692091648191,22.65458766315969,45864.251269571796,7.670478399404659,74011.92475070275,550.2452867750044,60.02352180591191,1506591.904797344,2747.0916785789063,2119.9382717406897,101.76689514329432,36.19028376774642,7542.25823916131,34.54184426427311,12581.787212656222,428.4015089544796,94.16865380208577,10198921.948116278,11260.864550732276,8694.262780771014,0.6804563408969142,0.041977681442384604,31657.49855673761,0.006741459471199242,51613.35506372271,2.8683018639844544,0.10939227615437702,18668195.037502922,30020.279784247086,23212.656703479373,231.01656064901033,58.88684911234849,85064.00806547071,42.21906412314897,138207.06702708168,981.5150975934685,154.30156788415206,18806824.10453
104,6956466.244305541,17449.55478591702,13481.444820251567,139.31844474646687,24.47640331127313,49545.79592380851,8.274656425748075,80226.86503446058,594.4592267920624,64.78940731317675,1505520.786692181,2997.950088133461,2308.05424326185,110.39623223526354,39.13859636700309,8160.020954063566,37.345203758124754,13652.90531781927,463.5338867015933,101.82235875778608,10194533.792491674,12286.928963832992,9464.051679183507,0.7379115492415548,0.045379931309655994,34249.739466691055,0.007287139443948565,56001.51068832755,3.1029380642243876,0.11825132574914166,18656520.823489394,32734.433837883473,25253.550742696923,250.45258853097195,63.660379609585874,91955.55634456313,45.62714732331678,149881.2810406074,1061.0960515578802,166.73001739671196,18806824.10453
105,6949712.070733117,18999.509138408353,14666.933916199225,151.13136420270325,26.462114056138287,53550.0744541355,8.927619882117268,86981.03860688403,642.5554451404411,69.95698545691604,1504354.8228296787,3269.121595697915,2514.3681700088487,119.89512826456854,42.35704663119295,8832.749222917299,40.37801680172589,14818.869180321552,501.80043160580544,110.13133318446292,10189757.916793305,13395.886072930913,10308.161204042137,0.8011282977248737,0.04909162371022758,37072.481012552955,0.007877248479060824,60777.386386695915,3.35841046774159,0.12786410850083582,18643824.810356103,35664.51680703718,27489.46329025021,271.82762076499665,68.86825231104146,99455.30468960575,49.31351393232222,162577.2941739015,1147.714287213988,180.2161827498798,18806824.10453
106,6942712.26275861,20376.955960710955,15920.486032544955,164.04742284111302,28.629154814969844,57903.094215539095,9.633794940403508,93980.84658139148,694.8469501052247,75.56527491305903,1503144.4306262822,3511.3833157696768,2733.027726558971,130.29917288701154,45.875001163957705,9565.014666811014,43.661500527418745,16029.26138371805,543.4607268960084,119.16055580640854,10184800.901124924,14386.13579782728,11202.598740506084,0.8703373367421956,0.05314615862965849,40144.73551738355,0.008515864538327023,65734.40205507683,3.6364334170007697,0.13830480401292872,18630657.594509818,38274.47507430791,29856.11249961001,295.21693306486674,74.55730213755722,107612.84439973366,53.30381133236058,175744.51002018637,1241.9441104182338,194.86413552348048,18806824.10453
107,6935542.710922167,21558.476463543073,17179.416189086656,177.92779764059236,30.991324924878988,62615.188623582355,10.398019057660782,101150.3984178352,751.4569867466254,81.65166544249196,1501902.6150731475,3720.55807272871,2953.2629546329463,141.50119570878587,49.716098774394915,10358.819715242105,47.21889976578494,17271.07693685273,588.6234187238568,128.97268092449826,10179716.030674994,15240.627277579642,12103.245048687093,0.9448182906571042,0.05757026910058871,43474.388582728614,0.009207451682229542,70819.27250500678,3.937714009114787,0.14964478592288416,18617161.35667031,40519.661813851424,32235.924192406696,320.37381164003534,80.7649939683745,116448.39692155307,57.62612627512795,189240.7478596947,1344.018119479597,210.7739911529131,18806824.10453
108,6928290.042165032,22517.19142966551,18390.26100675485,192.49011662788666,33.55352170669568,67680.34572135983,11.225378855450822,108403.0671749702,812.311268622102,88.24586129730334,1500644.3256000178,3891.825588347101,3165.8436819268904,153.27837363633734,53.889641306263364,11213.454393221651,51.074731544262264,18529.366409982504,637.239186361136,139.6181611507509,10174564.537349328,15939.675389800885,12972.304006662274,1.0230813940320231,0.06237412545308085,47057.691021976374,0.009956713632969,75970.76583067264,4.261906629687441,0.16194126178277088,18603498.90511438,42348.69240781349,34528.40869534401,346.79157165825603,87.50553713841212,125951.49113655784,62.31006711334605,202903.19941562533,1453.8123616129253,228.025963709837,18806824.10453
109,6921047.53467647,23227.194573323413,19506.22911665959,207.3634977872723,36.30897344918839,73078.35756538792,12.12093692374881,115645.57466353112,877.1642658262789,95.36578264680645,1499385.7559762425,4020.494439777728,3362.6418542340853,165.3357799974861,58.38600777335526,12125.824448344236,55.253503630899814,19787.93603375779,689.1210328264932,151.1285106522526,10169412.738806937,16464.118409521277,13776.504847675784,1.103158355376281,0.06754608700766991,50880.75964308063,0.010768345353487637,81122.56437306541,4.607749166227206,0.17522954054254627,18589846.029459648,43711.80742262242,36645.37581856946,373.80243614013466,94.76252730955133,136084.9416568128,67.38520890000211,216556.07507035433,1570.8930478189993,246.6695228396016,18806824.10453
110,6913501.76451225,24024.505807054247,20533.21309764121,222.17830407794634,39.23880964287294,78781.1193783713,13.089430963250443,123191.3448277508,945.6756696117318,103.01566913804584,1498072.3561246763,4164.878877961784,3544.647115809876,177.3782628575878,63.175854619076084,13091.477479447467,59.77829462821228,21101.335885324002,744.005197766123,163.5131221351614,10164037.404612906,17052.660113300542,14519.905096390632,1.183081144678988,0.07305181871294515,54924.065577682086,0.011646758500852132,86497.89856709514,4.973469219108317,0.18951940372146647,18575611.525249835,45242.04479831657,38597.76530984172,400.73964808021316,102.48771608066197,146796.66243550085,72.87937234996357,230790.57928016994,1694.654336596963,266.71831067692875,18806824.10453
111,6905652.346705116,24887.83039899414,21512.056595925642,236.74775388927944,42.316926090361235,84769.67595852731,14.135001458072592,131040.76263488477,1017.6168380332412,111.18961729949099,1496703.8428957965,4321.331501685683,3718.932711759416,189.25708773280655,68.21798361783077,14107.440368706077,64.66946070194614,22469.849114203756,801.7175215421157,176.76496403386247,10158437.489731371,17690.3284332575,15231.45679043085,1.2618570270849339,0.0788433667607781,59174.6749287154,0.012595831965589282,92097.81344862955,5.357890755418352,0.20480168641667093,18560793.679332286,46899.49033393732,40462.446098115906,427.2666986491709,110.61375307495278,158051.79125594877,78.81705799198431,245608.42519771805,1824.6922503307753,288.15938301977013,18806824.10453
112,6897496.173006539,25803.510271323816,22469.229087969525,251.02572796052027,45.516674202295775,91034.39347065578,15.261101350023912,139196.93633346193,1092.8724549336127,119.87782934791566,1495279.454125023,4487.523848649168,3890.0921061453528,200.93639132626265,73.4702403589339,15172.271095508564,69.9442029888816,23894.23788497716,862.1750625063243,190.87075290447274,10152609.995218802,18367.554687192598,15929.95179488699,1.3392446000724343,0.08487169892162996,63626.36374399206,0.013618828555288627,97925.30796119917,5.760444289562758,0.22105998447451622,18545385.622350365,48658.58880716558,42289.27298900187,453.30136388685537,119.07178626015131,169833.0283101564,85.2189231674608,261016.48217963826,1960.8079617294998,310.9696422368629,18806824.10453
113,6889028.355106309,26762.815956013248,23421.90868125484,265.04087611341527,48.81440583920442,97571.70378077937,16.47053369207066,147664.75423369213,1171.4007992469597,129.0703414380952,1493798.111446713,4661.978745106121,4061.11616103802,212.44035350775002,78.89530069815781,16285.533262250878,75.61674068619523,25375.58056328712,925.3542716795196,205.81703040425026,10146550.631253827,19078.261165463937,16627.616210557488,1.4154019153624608,0.09109335553903976,68277.2733364541,0.014718428689413155,103984.6719261751,6.180954764025887,0.23827764243317132,18529377.09780685,50503.0558665833,44110.64105285035,478.89663153652776,127.80079989290127,182134.51037948436,92.10199280695531,277025.00672315434,2102.936025690505,335.12564948477865,18806824.10453
114,6880242.8535917625,27760.175251132732,24381.283866398324,278.8573148943038,52.19090983019337,104381.98285593832,17.76555004504892,156450.25574823888,1253.2078878422199,138.75893973536216,1492258.5289978846,4843.764252064567,4233.9629753279305,223.82167902807458,84.46302293390384,17447.452309995628,81.6987727656623,26915.163012115765,991.2702803179943,221.59329044251402,10140254.259675035,19818.608985209674,17332.44566464506,1.4906766160641478,0.09747314906838524,73128.38480852792,0.01589681968809259,110281.04350496744,6.61950353505037,0.2564413459493111,18512755.642264683,52422.548488406974,45947.69250637131,504.1696705384425,136.7514059131656,194957.81997446186,99.4802196303993,293646.4622653221,2251.0976716952646,360.6086715238255,18806824.10453
115,6871132.8814006625,28792.049045210122,25354.647497929327,292.5525260567256,55.63163689596942,111468.19926347151,19.147969775158778,165560.2279393388,1338.3310328922669,148.93796680200055,1490659.2831616153,5032.2995477772065,4409.918872797129,235.1438890889084,90.15082335014503,18658.695675923198,88.20003944836762,28514.408848384955,1059.963744135774,238.1932971426975,10133715.17789041,20586.20290742661,18049.68601079208,1.5654879747594175,0.10398459239159993,78182.54974300026,0.017155804252342234,116820.12528959033,7.076340673059862,0.27554263491502223,18495507.34245269,54410.55150041394,47814.252381518534,529.2619031203934,145.88644483850604,208309.44468239497,107.36516502777874,310894.7620773141,2405.371117701101,387.4068065796131,18806824.10453
116,6861691.1769516105,29856.182630264335,26346.78958590548,306.2045824595757,59.12639404784574,118835.00990058218,20.61929513167716,175001.93238839108,1426.8278577399083,159.60457688505062,1488998.8599396278,5227.225384218275,4589.838849487228,246.4710546258095,95.94319206269991,19920.224725930962,95.12886404748964,30174.832070372468,1131.4920418036052,255.61551015577567,10126927.31129969,21379.56093554257,18782.81864494592,1.6402586890019,0.11060933379041997,83443.842934897,0.018496905162852437,123607.99188031342,7.551826397380786,0.2955783854189443,18477617.348190926,56462.968950025184,49719.44708033863,554.3158957743872,155.18019544433608,222199.07756141014,115.76665608432965,328784.75633907696,2565.871725940894,415.5156654262452,18806824.10453
117,6851910.1788612055,30951.141267757906,27360.85862909352,319.8861466752164,62.668712189947634,126488.19490673565,22.18081634366751,184782.93047879587,1518.7694524793674,170.75861579039068,1487275.6853075658,5428.32380606496,4774.294957718551,257.8629826297429,101.83067035667446,21233.201636720863,102.49264894354269,31898.006702434333,1205.9238006789572,273.86289447651177,10119884.336325105,22197.78515042669,19534.169261469156,1.7153828895375647,0.11733597826114688,88917.15980267161,0.019921460973222692,130650.9668548962,8.04639464940504,0.31655058799337377,18459070.200493876,58577.25022424956,51669.32284828123,579.4645121944968,164.61671852488325,236638.5563461281,124.69338674818341,347331.90403612645,2732.73964780773,444.9380608548958,18806824.10453
118,6841782.148421899,32075.997933533494,28398.93826400967,333.66153845099143,66.25518229196713,134434.27430170318,23.833698113176045,194910.96091810244,1614.2357410694308,182.40237863698292,1485488.1466091587,5635.464088046137,4963.67567072496,269.3728536378379,107.80877676467153,22598.925727734797,110.29828393310163,33685.5454008415,1283.3351881479023,292.94253192168964,10112579.766739829,23040.340080180147,20305.315323793762,1.7912105079767906,0.12415885006484569,94607.94423613696,0.021430704782370278,137955.5364401737,8.56052846574776,0.3384658978885485,18439850.061770886,60751.80210175978,53667.92925852839,604.8256025968061,174.1881179067035,251641.14426557493,134.15341275106005,366552.0427591176,2906.131457683081,475.6833764565611,18806824.10453
119,6831299.25245865,33230.13728879511,29462.406107492792,347.58602041963263,69.88479762051065,142680.26361758925,25.579049434701698,205393.85688135197,1713.3125389929648,194.54029239211908,1483634.6071369597,5848.568760526914,5158.247634896984,281.046637339981,113.876942047681,24018.792422233,118.55247599603426,35539.08487304059,1363.8075561394826,312.86510961421544,10105007.012084054,23906.91338360228,21097.33938868297,1.8680434788521285,0.13107676631211715,100522.01617758958,0.023025827850965182,145528.29109594782,9.094744375287506,0.3613350448217689,18419940.871679664,62985.6194329243,55717.99313107275,630.5007012384657,183.89281643450377,267221.0722174118,144.15455125858693,386461.23285034037,3086.2148395077347,507.7667370511563,18806824.10453
120,6820453.624628197,34413.124497967045,30552.170792890236,361.7060519263458,73.55836719306815,151233.50702386213,27.41797796566102,216239.48471180446,1816.0895509091486,207.17859433176298,1481713.4170302947,6067.5908244802895,5358.196426228619,292.9232858485383,120.03755728168026,25494.2648791405,127.26200672583607,37460.274979705464,1447.4258355113884,333.6444001568482,10097159.420920622,24797.322496303987,21910.99622270501,1.9461371108648675,0.13809194317899354,106665.45460328872,0.02470802918954787,153375.88225938092,9.649581812354311,0.3851722350744722,18399326.462579112,65278.03781875132,57821.363441823865,656.5754748857489,193.7340164179274,283393.22650629136,154.70469272068664,407075.64195089083,3273.164968232891,541.2081667236856,18806824.10453
121,6809237.411141815,35624.620942583104,31668.820718962426,376.0600478450604,77.27802663037313,160101.56683257606,29.35162958991945,227455.6981981869,1922.6590500651125,220.32503572071371,1479722.9215038589,6292.499057865251,5563.652089968448,305.0353281022143,126.29518056333305,27026.85492964291,136.43391999928699,39450.770506141445,1534.2774749148582,355.2967833336687,10089030.313085502,25711.45450025727,22746.817559434705,2.025704131223481,0.14520908454314324,113044.5206430413,0.02647855169206208,161504.9900945007,10.225596160498762,0.40999460146376404,18377990.645731173,67628.57450070562,59979.29036836558,683.1210800784982,203.71841627824932,300172.9424052602,165.8120281408985,428411.45879882906,3467.1621211404695,576.0318136558462,18806824.10453
122,6797642.807133679,36864.32842367965,32812.718927608395,390.6793602603268,81.04682680419444,169292.14745031839,31.381217651409834,239050.30220632232,2033.1149738061993,233.98861291486892,1477661.4674733495,6523.26828912526,5774.70533431695,317.4096503713156,132.65586800846998,28618.109734232337,146.0756605962698,41512.2245366506,1624.4517122405425,377.84080977606425,10080613.0053414,26649.226297357924,23605.17865047586,2.1069199323682652,0.15243461537980132,119665.60519751105,0.02833870887552154,169922.29783860143,10.823354015068599,0.4358217041350167,18355917.27994843,70036.82301016283,62192.6029124012,710.1959305640107,213.85512942804425,317575.8623820618,177.48521695655518,450484.82458157436,3668.3900400618104,612.2652443950682,18806824.10453
123,6785662.092369592,38131.94951204574,33984.067797775504,405.58927845032605,84.86839902812294,178813.0339420339,33.508041076459484,251031.01697041,2147.552194138711,248.17932086172974,1475527.4102487182,6759.872405398241,5991.418566368483,330.068286637684,139.12662823073657,30269.600714914624,156.19515973213777,43646.281761281905,1718.0389762157547,401.2967990038229,10071900.837183356,27610.556083079387,24486.34350720024,2.1899278857279896,0.15977605811214782,126535.18641252028,0.030289901484998192,178634.46599664522,11.443429344970584,0.46267507296212973,18333090.339801665,72502.37800052337,64461.82987134423,737.8474929737381,224.15480331697165,335617.8210694688,189.73349071008226,473311.7647283371,3877.034599699436,649.9387949385148,18806824.10453
124,6773287.6549888635,39427.1642997576,35182.94151657993,420.80991649591385,88.74670847393573,188672.0584124011,35.733497429435744,263405.45435113786,2266.066121995369,262.90797011311975,1473319.1178724365,7002.280255837176,6213.8313636383555,343.02911715265486,145.71502246963237,31982.91747979418,166.80089867165978,45854.57413756366,1815.1305686042754,425.68654632341827,10062887.187044589,28595.346718396824,25390.48750816029,2.2748440736510704,0.1672415740854978,133659.8074895784,0.03233362963826385,187648.11613541286,12.086401483013796,0.4905778704681363,18309493.95990589,75024.79127399159,66787.26038837858,766.1138777222197,234.62897251765358,354314.7833817737,202.56672973073378,496908.1446241144,4093.283092082658,689.0850943070061,18806824.10453
125,6760512.024049035,40749.611501182255,36409.310724500916,436.35704838008286,92.68584951727273,198877.06108040203,38.05908698352095,276181.08529096603,2388.752246084886,278.1860019732824,1471034.9773721127,7250.45226014389,6441.964578432211,356.30653072097317,152.42882848901422,33759.66051289167,177.90192720989003,48138.71463788764,1915.8182749795044,451.0330177465868,10053565.496176535,29603.471939899886,26317.71431307756,2.3617617232103134,0.17483958238403002,141046.04967768694,0.03447149665712015,196969.80700346662,12.752852702314943,0.5195545489552315,18285112.497597683,77603.53570122602,69168.98961601069,795.0253408242663,245.28951758867098,373682.77127098065,215.9954856900681,521289.6069323203,4317.323373766705,729.7385742688244,18806824.10453
126,6747327.892835795,42098.87500262169,37663.05706603721,452.2427400085333,96.68990098725098,209435.8653792198,40.486415331823515,289365.21650420624,2515.705839121379,294.0253564082651,1468673.3991326573,7504.3380055935595,6675.822761891868,369.91192192985017,159.27580406276562,35601.4365071028,189.50787676210444,50500.292877342945,2020.1941196570046,477.36013544469154,10043929.285030374,30634.76662080696,27268.065887366487,2.4507545656296394,0.18257849089651956,148700.51560318563,0.03670521164478595,206606.01814962726,13.44336671251722,0.5496306073443791,18259930.576998826,80237.9796290222,71606.94571529557,824.6054165040131,256.1482835409131,393737.81748950825,230.03099730557275,546471.5275311765,4549.343325490901,771.935122460301,18806824.10453
127,6733728.150011665,43474.47382402672,38943.97958739435,468.4759203844858,100.76281136090353,220356.2499946534,43.01719051639179,302964.95932833623,2647.021625831955,310.43834320998656,1466232.8229026939,7763.874376301265,6915.395112111726,383.8541364714117,166.26349708458253,37509.85303773421,201.6289476030976,52940.869107306295,2128.3500813112196,504.692566436839,10033972.175968556,31689.01924406061,28241.526519028477,2.54187985086893,0.19046648260623,156629.81006543685,0.039036587173532665,216563.12721144658,14.158526937700062,0.5808323543415567,18233933.148882914,82927.3674443886,74100.90121853455,854.8719367067665,267.21677492809226,414495.91309782444,244.6851747066629,572468.955647089,4789.530234080875,815.7117420011671,18806824.10453
